id,image_id,prediction_string
445,1399,0.686552 678.44 274.27 40.24 43.00
446,14, 
447,140, 
448,1400,0.703413 130.74 711.56 27.38 48.76
449,1401, 
450,1402,0.902196 778.45 974.82 52.42 22.23
451,1403,0.558611 124.45 309.48 28.50 49.92
452,1404, 
453,1405,0.462282 542.21 904.29 26.76 46.77 0.249862 547.59 911.13 17.10 27.50
454,1406,0.387149 98.47 719.37 58.72 8.20
455,1407,0.838595 226.00 770.72 34.61 12.53 0.358400 225.09 770.31 60.78 15.78
456,1408,0.820129 301.14 582.10 47.81 45.57 0.207477 600.79 958.17 11.67 39.00
457,1409,0.415638 804.23 408.65 15.45 82.06 0.394668 881.07 347.39 16.17 28.39
458,141,0.797657 496.42 874.09 54.02 49.14 0.780236 441.07 371.44 29.75 48.79
459,1410, 
460,1411,0.411848 689.24 485.61 30.30 43.90
461,1412,0.718013 398.04 216.49 23.33 52.09 0.366204 401.73 229.83 16.33 33.88
462,1413,0.419927 1003.04 408.03 7.00 32.18 0.323685 323.72 177.15 35.31 36.87
463,1414, 
464,1415,0.709796 957.85 812.32 47.29 46.89
465,1416,0.504919 514.22 210.32 43.33 25.06 0.449915 785.75 448.57 41.70 16.69
466,1417,0.709286 657.51 624.73 51.61 19.13 0.634215 986.34 179.32 24.03 58.55
467,1418, 
468,1419,0.730931 486.75 899.26 40.88 33.33 0.710371 620.98 442.13 56.79 18.01 0.635807 582.13 485.76 36.17 48.32 0.485248 977.95 737.63 40.98 18.72 0.200859 585.12 486.06 21.84 27.41
469,142, 
470,1420,0.731923 453.50 577.11 30.97 15.51 0.402646 858.64 626.49 9.49 50.69 0.217704 957.68 445.72 12.03 28.06
471,1421,0.705340 959.15 863.47 45.37 40.84 0.212568 963.04 865.99 25.20 22.69
472,1422,0.249690 299.49 1004.22 37.44 12.96 0.246604 282.23 998.23 58.36 21.43
473,1423,0.644675 846.09 516.32 33.05 14.78 0.502434 845.75 515.69 56.76 22.52
474,1424, 
475,1425, 
476,1426,0.604560 577.90 32.73 25.32 20.06 0.391614 573.63 26.28 36.94 29.89
477,1427,0.409643 34.93 375.75 49.19 18.61
478,1428,0.562139 27.86 459.79 43.50 25.93 0.307832 844.11 479.95 10.70 51.09
479,1429, 
480,143,0.772173 654.79 596.65 29.21 58.04 0.575384 667.80 698.84 19.46 32.62 0.254442 664.91 682.76 26.30 49.01
481,1430,0.604237 930.14 675.05 43.70 19.40
482,1431,0.799076 975.99 666.12 43.91 47.19 0.701746 545.85 304.45 40.64 10.81 0.582395 677.83 858.51 18.62 30.83 0.425974 757.49 243.10 52.01 16.37 0.412675 664.50 856.25 34.29 50.25
483,1432,0.663642 849.64 807.16 36.36 38.34
484,1433,0.642980 560.20 260.56 31.14 54.32 0.234323 563.10 274.22 19.83 31.74
485,1434,0.694823 264.90 517.51 57.30 38.30 0.640358 407.92 385.13 55.70 32.64 0.370252 273.27 359.59 52.05 30.95
486,1435,0.667266 564.44 934.15 65.49 11.65 0.233467 654.59 452.42 17.75 31.58
487,1436,0.907465 791.31 87.49 19.29 89.78
488,1437, 
489,1438,0.855722 10.47 323.23 24.08 46.62 0.605247 886.95 964.81 46.88 25.83 0.478301 797.80 961.84 23.01 41.07
490,1439,0.662669 373.18 59.41 50.37 10.73 0.633583 507.18 191.28 37.92 34.76 0.553098 948.64 598.52 26.53 17.22
491,144,0.469270 489.73 515.28 30.96 52.62 0.223274 86.79 87.01 34.85 43.99
492,1440,0.799353 15.11 622.44 41.51 51.31 0.568518 741.96 307.10 20.30 53.76 0.542556 930.72 673.35 41.44 9.16
493,1441, 
494,1442,0.688919 33.20 492.16 46.32 40.83 0.598675 14.92 844.03 66.06 22.73 0.506753 674.76 447.68 9.60 83.82
495,1443,0.611790 526.57 192.79 51.08 16.51 0.598390 20.06 875.34 22.01 30.57 0.211574 398.02 249.03 30.22 44.87
496,1444,0.691041 425.88 629.05 8.03 51.31
497,1445, 
498,1446,0.811278 719.11 133.20 37.64 41.75 0.656425 92.62 106.09 69.45 12.34 0.521852 146.06 204.74 26.68 45.22 0.291592 150.44 215.10 19.57 28.76 0.232880 595.66 935.02 17.18 38.13
499,1447, 
500,1448,0.781860 847.92 28.91 29.48 42.08 0.664549 428.07 731.21 62.59 9.86 0.367019 114.94 293.22 24.97 16.14
501,1449,0.595511 51.74 816.37 23.90 10.82
502,145,0.564441 129.57 673.11 66.81 9.62
503,1450,0.712646 105.03 432.66 36.28 35.06 0.548758 466.11 485.65 39.01 36.22
504,1451,0.881908 536.85 251.59 10.65 40.71 0.850947 259.69 802.93 22.03 76.10
505,1452,0.880682 158.82 580.83 53.49 8.65
506,1453, 
507,1454,0.828251 936.63 156.50 42.00 45.40 0.438027 1.96 657.07 31.09 8.89
508,1455,0.951151 752.38 307.51 117.98 57.04
509,1456, 
510,1457,0.376513 378.00 15.56 44.40 32.05
511,1458, 
512,1459,0.784109 743.13 36.66 65.21 41.84 0.393332 606.11 152.63 34.12 38.37
513,146,0.857460 708.63 889.28 28.69 56.74
514,1460,0.875390 582.18 106.30 36.10 37.03 0.705393 125.80 447.76 67.82 8.78
515,1461, 
516,1462,0.251080 812.63 687.24 42.17 35.15
517,1463,0.497475 69.71 952.91 47.47 17.50
518,1464, 
519,1465,0.547389 607.13 444.92 18.62 57.09 0.373865 610.77 461.61 13.74 37.96
520,1466,0.659326 978.48 850.54 14.41 28.03 0.452470 303.34 476.50 20.31 21.63
521,1467, 
522,1468,0.203953 55.78 56.64 9.99 30.57
523,1469,0.399312 696.21 438.19 21.69 30.97 0.346429 694.87 439.24 32.63 46.14
524,147,0.730543 152.53 23.24 26.16 43.32
525,1470, 
526,1471,0.828179 563.21 355.31 28.18 58.36 0.645981 400.05 451.82 26.79 46.60
527,1472,0.614533 581.29 710.63 33.74 11.78 0.539425 53.97 0.00 54.04 25.60 0.208138 572.81 708.26 50.02 15.95
528,1473,0.467548 836.54 653.85 14.26 31.31
529,1474,0.624530 12.99 891.48 13.39 35.53 0.416070 580.96 281.46 11.13 36.56 0.287086 9.26 887.09 18.17 52.65
530,1475,0.615092 489.73 509.17 27.13 23.63 0.540645 978.64 449.38 42.72 32.52 0.369550 987.73 453.59 29.40 21.83 0.226181 476.84 500.99 39.43 31.69
531,1476,0.676711 105.54 383.43 9.82 60.09
532,1477,0.619466 977.13 925.48 19.17 25.48
533,1478,0.827935 903.71 156.70 64.78 43.40 0.603792 149.39 859.73 20.57 51.90
534,1479,0.876697 210.44 404.63 14.79 36.71 0.290587 97.02 278.35 25.19 15.29
535,148,0.557396 132.29 199.36 28.29 23.15
536,1480, 
537,1481, 
538,1482,0.856856 529.97 607.64 54.18 22.30 0.578095 827.56 455.91 9.37 42.79
539,1483,0.710909 197.28 694.73 64.85 27.51
540,1484, 
541,1485,0.916457 27.33 475.60 30.47 65.98
542,1486,0.842721 863.05 313.89 31.01 55.38 0.538434 542.12 698.59 18.19 26.47 0.348809 541.59 693.19 28.00 44.04
543,1487, 
544,1488, 
545,1489,0.786371 161.85 880.60 40.93 36.53 0.530277 749.05 797.59 45.54 30.19
546,149,0.879891 945.80 896.38 31.92 48.71 0.845247 903.66 65.88 78.56 35.83 0.244707 1.16 326.84 18.31 22.52
547,1490,0.735296 553.49 390.15 53.66 29.21 0.481317 424.34 892.65 26.30 50.78 0.433290 737.47 981.55 65.46 26.33 0.231891 424.95 892.31 18.85 30.71
548,1491, 
549,1492,0.517229 964.49 724.82 23.79 61.89 0.462695 399.38 180.74 8.43 30.32
550,1493,0.576849 971.39 892.55 11.44 35.84 0.379225 85.16 632.29 21.93 17.12 0.217192 85.06 699.99 29.82 47.38 0.206364 970.66 874.81 15.39 57.06
551,1494,0.648303 559.40 706.77 35.51 50.12
552,1495,0.668927 770.95 342.20 49.98 16.04 0.496668 385.46 877.71 29.13 49.90
553,1496, 
554,1497, 
555,1498, 
556,1499,0.849290 987.39 762.67 25.59 65.20
557,15, 
558,150,0.890138 666.07 964.15 48.77 36.73 0.852926 675.27 303.39 50.57 35.49
559,1500,0.284861 449.20 863.21 28.71 45.38 0.219044 620.00 534.59 25.64 46.54 0.216940 624.66 539.34 17.48 32.31
560,1501, 
561,1502,0.892488 304.92 515.23 28.57 15.19
562,1503,0.576757 112.09 571.04 56.95 75.63 0.543094 242.11 928.24 37.53 53.38 0.501856 723.42 5.78 57.46 10.83 0.441631 258.41 932.43 20.24 24.96
563,1504,0.586269 1006.57 321.13 11.37 56.10 0.367458 296.72 222.16 28.68 13.94
564,1505,0.457210 516.65 721.38 35.07 33.61
565,1506,0.757354 870.76 743.38 15.21 33.16
566,1507,0.535383 165.61 215.34 15.38 48.63 0.453457 352.03 344.57 48.17 34.80 0.285639 363.21 348.26 31.52 23.43
567,1508,0.727321 912.64 728.43 29.47 48.97 0.647032 69.68 86.41 23.00 54.00
568,1509,0.726984 390.71 275.96 31.37 52.92 0.549586 931.20 409.79 68.49 20.86
569,151,0.668808 826.63 234.18 8.18 35.32 0.584986 1005.43 880.46 12.07 35.26 0.236378 948.81 858.30 23.44 23.31 0.229346 708.69 663.66 11.57 46.55
570,1510,0.687144 213.32 771.44 58.75 9.92
571,1511,0.730320 329.69 689.38 28.66 16.06
572,1512,0.623110 264.99 351.03 26.18 32.13
573,1513, 
574,1514,0.621851 600.65 16.64 72.75 22.88
575,1515, 
576,1516,0.547037 506.29 758.79 45.09 25.38
577,1517, 
578,1518, 
579,1519,0.522929 306.88 108.63 49.74 17.62 0.251144 69.35 863.09 9.68 66.30
580,152,0.276399 586.77 808.63 41.63 31.62
581,1520, 
582,1521,0.693752 735.67 817.93 30.87 43.33 0.572763 774.49 220.92 36.23 36.41 0.400551 119.06 32.79 15.00 27.18
583,1522,0.754433 980.48 842.65 40.73 54.00
584,1523,0.447692 971.96 975.67 36.29 41.95
585,1524, 
586,1525,0.398187 618.92 532.54 9.67 37.74
587,1526,0.832849 768.14 619.50 25.91 56.05 0.733865 197.88 993.86 26.39 24.10 0.440162 325.54 745.85 19.42 55.10 0.366728 200.82 981.02 41.48 38.10
588,1527,0.676844 408.60 835.13 23.53 24.22 0.335620 392.72 835.14 41.20 36.77 0.238148 404.31 822.97 38.03 39.67
589,1528,0.564139 517.77 466.96 74.66 56.36 0.304092 64.64 1007.32 29.47 15.76
590,1529,0.775030 668.32 252.96 15.26 31.73 0.233556 667.72 251.05 20.67 50.55
591,153,0.475891 221.17 437.56 59.29 15.84
592,1530,0.554338 693.42 47.83 10.01 85.94
593,1531, 
594,1532,0.688412 591.97 96.12 34.92 56.21
595,1533, 
596,1534, 
597,1535,0.642993 198.81 12.26 12.09 37.64
598,1536,0.871381 474.16 80.03 26.03 56.86
599,1537,0.878393 238.30 252.95 100.60 29.68
600,1538,0.677500 487.37 3.29 55.21 7.98
601,1539, 
602,154,0.666539 704.84 539.46 56.14 43.15
603,1540, 
604,1541, 
605,1542,0.740383 825.09 913.26 53.83 14.51
606,1543,0.902481 427.21 559.30 46.88 94.88 0.804442 798.42 10.99 45.67 23.33 0.654139 292.36 225.86 49.43 27.97
607,1544, 
608,1545, 
609,1546,0.226052 1008.66 351.94 11.38 37.03
610,1547,0.543245 898.14 621.82 44.42 11.90 0.410959 411.39 450.71 11.01 34.40
611,1548,0.338843 112.40 795.49 45.53 32.56 0.242272 261.33 813.64 9.57 46.31 0.204561 130.05 796.51 25.99 19.14
612,1549, 
613,155,0.697059 832.52 939.61 42.88 54.61 0.528629 654.14 5.23 32.43 32.85 0.314244 14.00 596.85 24.56 9.81
614,1550,0.752731 433.61 490.36 16.00 22.60
615,1551,0.376240 28.04 253.75 65.90 12.74
616,1552,0.413684 880.27 43.18 46.00 8.80
617,1553,0.786681 743.42 803.92 56.42 28.26 0.259477 303.56 1007.82 30.69 15.40
618,1554,0.471500 582.94 231.95 23.15 9.14
619,1555,0.596437 397.11 303.33 18.98 51.16
620,1556, 
621,1557,0.610761 155.85 14.02 54.49 26.85
622,1558,0.753322 252.74 354.93 15.40 29.22 0.344969 290.12 0.00 16.53 18.06
623,1559,0.323170 287.54 524.29 11.88 52.09
624,156,0.977805 573.59 43.44 136.64 74.42 0.844952 78.87 716.84 35.99 50.33 0.633455 557.35 212.73 16.57 49.54
625,1560,0.219026 240.47 840.48 20.51 21.53
626,1561,0.951201 804.38 123.04 61.02 36.69
627,1562, 
628,1563, 
629,1564,0.664315 681.64 137.36 37.65 12.03 0.614765 13.87 103.68 12.44 27.06 0.200030 673.57 377.22 35.61 40.25
630,1565,0.628766 878.98 351.84 9.24 31.22
631,1566, 
632,1567, 
633,1568, 
634,1569,0.367436 528.72 714.41 18.48 21.35
635,157,0.805622 175.83 401.45 30.17 17.10 0.465591 681.77 346.04 32.68 35.36 0.282131 173.50 399.88 48.86 25.22 0.249860 686.66 352.89 20.49 20.93
636,1570,0.402036 227.66 643.31 32.92 15.71
637,1571,0.516527 420.33 100.87 33.22 24.57
638,1572, 
639,1573,0.644498 732.76 827.01 9.40 49.88 0.218024 381.80 448.06 32.33 44.44
640,1574,0.633017 3.26 106.31 51.36 37.96 0.284753 765.74 73.29 10.42 34.16
641,1575, 
642,1576,0.215489 1.58 532.17 9.04 57.54
643,1577,0.395867 155.41 570.28 22.47 11.22
644,1578,0.537506 540.18 20.82 22.11 23.70 0.255215 534.62 11.94 30.89 38.96
645,1579,0.282667 618.38 899.53 11.99 40.82
646,158,0.872951 382.13 797.52 32.53 18.05 0.637039 14.64 833.55 36.67 8.81 0.536251 919.69 352.67 32.04 41.90 0.423798 919.70 364.58 21.83 29.51 0.265780 122.49 703.93 39.64 36.69
647,1580,0.787855 121.91 706.04 48.96 29.08 0.705986 126.14 523.12 33.05 12.25 0.443247 940.37 841.07 23.31 30.49 0.291677 122.25 520.42 48.62 16.71
648,1581, 
649,1582, 
650,1583,0.903181 691.29 755.51 65.79 40.23 0.495856 552.64 745.97 10.36 86.63 0.432473 317.53 797.11 42.81 10.82
651,1584,0.225685 689.66 241.87 12.17 31.26
652,1585, 
653,1586,0.642114 731.47 797.23 37.57 57.70 0.351657 484.23 191.12 26.83 19.93 0.309079 482.66 188.86 46.84 32.73
654,1587, 
655,1588, 
656,1589,0.943007 801.54 552.15 63.28 33.13 0.746649 353.60 960.85 10.44 60.77 0.469475 885.69 794.82 10.12 34.37
657,159,0.957523 17.58 396.91 90.80 21.07 0.834781 695.16 686.50 29.80 67.03
658,1590,0.533646 871.12 343.42 28.52 38.81
659,1591,0.668066 520.05 959.49 45.03 36.11 0.343122 233.73 771.98 30.38 40.80
660,1592,0.434309 134.26 265.64 20.16 61.80 0.427634 139.96 267.37 13.60 36.14
661,1593, 
662,1594,0.375436 247.34 478.54 14.57 67.25
663,1595,0.748742 823.87 617.39 35.62 42.73
664,1596,0.238017 575.32 971.93 24.91 17.41 0.237772 615.57 664.87 12.45 25.84
665,1597, 
666,1598, 
667,1599,0.685183 840.90 95.10 45.30 19.81
668,16,0.661775 789.35 871.18 18.94 53.59
669,160,0.468481 75.70 728.23 54.44 32.78
670,1600, 
671,1601, 
672,1602,0.849953 581.96 14.35 29.70 12.59
673,1603,0.831023 3.76 148.94 65.06 19.38 0.760553 378.48 43.10 35.90 40.37 0.586752 495.85 620.17 18.47 32.16 0.285538 495.78 619.01 29.83 55.22
674,1604, 
675,1605,0.914416 964.34 906.41 48.60 29.54 0.752296 158.47 2.48 55.77 21.95 0.719099 276.43 105.61 14.24 76.03 0.510810 728.24 140.32 28.94 53.04 0.362140 738.65 160.63 18.97 31.32
676,1606, 
677,1607, 
678,1608,0.859075 278.27 453.21 84.64 35.77 0.758457 851.39 196.16 11.99 38.61
679,1609,0.462480 302.54 916.96 44.75 31.84 0.256066 848.60 438.29 39.93 51.11
680,161,0.956576 824.77 454.66 63.61 38.33 0.588795 454.88 254.85 16.92 40.14 0.449428 726.34 837.62 88.99 15.67
681,1610, 
682,1611, 
683,1612,0.565092 286.91 262.78 14.75 40.43 0.498474 576.21 927.09 15.48 19.44 0.400709 264.84 116.21 10.51 27.69 0.252278 29.55 565.51 30.71 8.87
684,1613,0.752276 828.82 31.80 32.16 58.10 0.564366 67.88 245.49 10.84 73.61
685,1614, 
686,1615, 
687,1616,0.726812 152.84 704.26 25.04 20.06 0.632099 590.47 416.02 27.64 10.16 0.278078 315.06 186.60 11.25 27.49 0.248070 149.67 701.94 36.66 28.06
688,1617, 
689,1618,0.954873 118.53 7.65 56.83 30.22 0.949353 950.21 572.62 20.49 79.55 0.620459 503.86 565.08 24.36 54.31 0.528113 922.80 16.70 54.16 73.97 0.483856 837.40 435.04 32.32 21.50 0.338388 510.94 566.34 17.44 36.24
690,1619, 
691,162,0.515186 317.03 509.15 35.34 34.45
692,1620,0.751173 993.72 21.64 24.61 67.73 0.551476 427.74 339.06 9.49 52.65
693,1621,0.789747 526.48 768.72 61.60 44.08 0.394115 158.70 379.99 48.58 43.84 0.221701 148.76 371.38 47.08 42.15
694,1622,0.568945 97.68 515.17 41.28 81.36
695,1623, 
696,1624,0.700239 370.08 555.54 28.23 51.84
697,1625,0.484614 235.73 1002.79 36.27 19.66
698,1626,0.800721 430.74 483.29 37.05 11.60
699,1627,0.798906 411.29 44.23 53.04 29.55 0.769867 903.57 636.60 28.86 53.17
700,1628,0.500766 750.71 269.83 33.06 39.64
701,1629,0.762184 542.15 771.60 35.25 42.96 0.569230 430.70 388.73 54.90 39.74 0.342799 111.47 588.79 38.40 39.10
702,163,0.543205 771.31 722.88 58.15 16.44 0.459378 363.83 394.07 32.14 48.82
703,1630, 
704,1631, 
705,1632,0.504020 922.50 891.77 32.46 39.98
706,1633,0.596288 464.84 532.28 57.05 42.98 0.220991 176.10 234.07 27.25 11.11 0.214225 197.76 695.88 25.10 39.35
707,1634,0.495127 715.96 269.94 29.92 39.89
708,1635,0.733953 26.94 197.52 62.60 19.31 0.705433 968.84 2.30 43.95 29.44 0.447680 305.99 427.94 46.34 9.55 0.267845 292.92 898.34 25.11 17.44 0.247807 290.16 899.09 45.60 29.63
709,1636, 
710,1637,0.555064 180.33 483.52 30.36 56.09 0.378100 327.25 410.11 20.27 29.34 0.313365 322.87 406.14 34.55 49.49
711,1638, 
712,1639,0.711465 402.75 523.11 30.45 23.21
713,164,0.414912 204.49 240.74 38.80 40.17
714,1640,0.224972 974.14 452.57 14.36 31.05
715,1641,0.570871 486.99 361.21 58.98 28.91 0.511712 879.17 750.13 31.20 8.71 0.302955 82.80 190.33 51.29 14.81 0.207845 490.05 368.33 39.45 20.69
716,1642,0.853128 687.47 223.79 16.18 24.66 0.771987 656.85 855.89 47.94 49.34
717,1643,0.548449 619.60 1004.58 30.16 10.85
718,1644,0.843401 612.98 150.29 30.43 71.10
719,1645, 
720,1646,0.422953 852.68 103.28 39.43 51.59
721,1647,0.736020 642.48 6.43 9.25 59.66 0.683771 132.63 573.83 41.40 15.13
722,1648,0.540704 411.81 479.77 21.15 77.42
723,1649,0.808656 935.58 527.95 56.35 33.38 0.699270 301.30 782.03 43.37 15.86
724,165, 
725,1650,0.562588 975.52 296.89 36.04 34.55
726,1651,0.501560 668.22 569.01 55.39 22.79 0.211480 671.77 570.13 30.50 15.22
727,1652,0.406827 452.34 872.09 48.77 31.26
728,1653,0.891521 516.87 193.26 30.70 72.40
729,1654, 
730,1655,0.861327 204.51 375.27 53.66 7.76 0.217909 339.52 833.78 18.82 20.34
731,1656,0.831219 16.38 70.66 54.88 18.11 0.278893 554.92 163.75 34.61 41.24
732,1657, 
733,1658,0.897401 388.64 743.63 50.85 30.06
734,1659, 
735,166, 
736,1660,0.458008 308.91 868.83 55.01 40.81
737,1661,0.870547 285.16 957.27 36.73 51.20 0.446865 68.57 797.87 46.49 19.26
738,1662,0.893972 296.97 548.39 27.17 62.47
739,1663,0.495974 308.40 167.52 24.75 95.32
740,1664,0.868000 818.01 801.73 43.60 14.03
741,1665,0.571349 802.66 325.21 23.01 20.61 0.211630 781.52 325.64 44.90 37.85
742,1666,0.581129 812.26 791.93 29.59 62.70
743,1667, 
744,1668,0.361845 417.46 591.38 39.66 97.07
745,1669,0.262983 719.17 327.86 33.65 43.83
746,167,0.563725 270.43 609.69 25.75 11.19 0.520121 232.30 980.73 71.91 11.72
747,1670,0.931763 7.74 975.94 61.89 20.66 0.466370 736.65 322.61 52.26 19.92 0.245608 807.53 638.40 30.75 46.35
748,1671,0.411872 968.16 596.77 44.38 32.41 0.382649 999.75 649.64 12.53 40.23 0.374162 998.15 644.09 19.37 61.84 0.349970 152.15 185.60 27.91 44.74
749,1672,0.320927 254.32 499.23 10.94 47.60
750,1673, 
751,1674, 
752,1675,0.862758 900.07 708.74 50.59 59.02
753,1676,0.848529 3.21 277.87 60.05 30.71 0.511309 428.82 545.77 15.26 61.16
754,1677,0.589455 114.19 919.55 21.65 54.62 0.584448 469.21 179.31 22.63 11.75
755,1678, 
756,1679, 
757,168,0.537947 173.62 834.57 48.40 54.54
758,1680,0.697566 110.62 522.94 31.43 48.87 0.534379 3.24 90.02 13.54 46.38 0.514535 83.17 966.23 49.37 25.57 0.369929 84.91 970.82 32.23 18.65
759,1681, 
760,1682, 
761,1683, 
762,1684,0.608034 500.25 832.34 17.37 58.28 0.339731 46.04 735.72 57.95 55.29
763,1685,0.307439 820.62 329.52 9.25 34.99
764,1686,0.766851 548.25 694.12 36.99 37.61 0.625759 847.21 538.84 12.59 48.02 0.601174 627.03 282.81 23.45 16.30
765,1687, 
766,1688,0.383392 848.35 642.93 14.99 28.68
767,1689, 
768,169,0.713086 124.63 395.33 34.07 49.72
769,1690, 
770,1691,0.315257 16.09 51.99 32.05 77.83
771,1692,0.394832 79.76 192.27 51.07 12.39
772,1693,0.772512 804.36 609.55 55.82 10.37
773,1694,0.674234 299.87 95.51 50.34 78.44 0.665240 347.64 213.48 32.18 85.97
774,1695, 
775,1696, 
776,1697,0.675276 340.28 166.62 55.67 30.00 0.658140 643.28 621.75 23.64 54.57 0.345070 649.20 623.30 17.42 32.13
777,1698, 
778,1699, 
779,17,0.631156 35.83 348.76 31.69 43.41
780,170, 
781,1700,0.620374 469.34 378.15 36.87 46.55 0.499848 859.17 719.53 61.90 9.85 0.427321 300.92 571.18 30.09 10.07
782,1701, 
783,1702,0.837111 67.81 907.35 38.29 42.62 0.814451 136.30 354.46 11.13 31.69
784,1703,0.765253 422.91 62.82 12.44 41.89 0.620157 880.60 523.18 75.15 11.85
785,1704,0.678617 442.22 230.81 20.41 53.93 0.372185 874.79 960.76 23.05 53.72
786,1705, 
787,1706,0.589702 1000.37 316.50 19.78 59.79 0.521087 383.91 1010.87 35.18 12.02 0.226335 492.15 965.45 26.48 18.47
788,1707,0.813778 880.60 742.87 28.39 78.70
789,1708, 
790,1709,0.718573 382.35 469.48 11.08 50.84
791,171,0.386309 367.80 477.33 21.78 41.74
792,1710,0.758567 746.50 257.79 42.41 12.98 0.254776 145.13 416.86 9.53 30.68
793,1711,0.681435 217.01 67.41 13.14 50.46
794,1712,0.524343 105.44 293.45 27.98 20.52 0.244978 90.72 292.32 43.34 28.61
795,1713, 
796,1714, 
797,1715, 
798,1716,0.594039 708.64 714.30 57.70 17.47 0.547781 545.26 198.09 21.05 25.85 0.245502 542.55 196.42 29.33 41.51
799,1717,0.676308 229.53 854.94 37.28 67.57
800,1718, 
801,1719, 
802,172, 
803,1720,0.598740 364.75 186.36 48.81 13.36 0.483344 354.87 18.47 18.54 62.91
804,1721, 
805,1722, 
806,1723,0.869834 547.59 3.46 60.62 9.96 0.222103 557.57 937.74 12.40 29.20
807,1724,0.879636 903.36 785.63 28.08 54.49 0.669715 465.82 17.17 44.39 28.90 0.315867 346.11 143.63 26.63 52.31
808,1725,0.778767 420.78 252.68 45.89 10.41 0.556434 96.09 900.82 28.29 43.30 0.512720 607.98 569.40 20.58 28.45 0.465909 598.71 565.56 29.30 43.79 0.246324 900.73 432.48 20.50 61.33
809,1726, 
810,1727, 
811,1728,0.817700 106.31 778.37 28.52 39.39
812,1729,0.555227 530.40 269.34 40.13 11.76
813,173,0.829230 400.73 220.82 46.95 10.13 0.569611 103.87 171.61 37.81 44.00 0.211649 105.35 188.28 21.50 27.57
814,1730,0.766354 368.98 300.49 71.48 26.77 0.449522 183.36 823.32 13.18 32.96
815,1731,0.722190 449.63 739.45 19.32 35.59 0.436784 265.09 170.71 60.78 12.62
816,1732,0.798746 156.16 938.14 52.93 36.91 0.610422 587.02 491.17 15.01 64.15
817,1733,0.466751 873.01 503.05 53.66 19.43 0.465210 876.31 507.83 30.42 12.48
818,1734,0.862696 623.01 398.62 22.53 28.33 0.762508 115.50 239.54 46.88 13.30
819,1735,0.629983 1003.03 487.95 17.98 21.78 0.204251 521.59 450.12 15.57 34.06
820,1736, 
821,1737,0.499586 369.18 867.64 52.89 9.07
822,1738,0.852463 62.63 541.63 30.44 56.12 0.823227 749.17 606.73 16.62 22.33 0.359218 609.68 126.80 8.93 41.75 0.214336 857.77 55.51 45.57 11.88
823,1739,0.697961 430.86 135.21 47.36 26.91
824,174,0.886060 14.67 3.18 52.27 27.91 0.484608 786.72 67.84 55.83 33.85 0.276441 41.57 354.69 10.05 30.17 0.213780 772.82 74.83 58.95 38.64
825,1740,0.490925 911.31 380.12 15.96 52.63
826,1741,0.727806 353.31 331.93 37.01 47.86
827,1742, 
828,1743,0.692298 107.37 97.26 11.65 69.40 0.513311 638.20 581.26 45.81 29.81 0.259907 649.43 587.73 30.38 21.59
829,1744, 
830,1745,0.610004 326.89 538.76 82.30 40.27
831,1746,0.883347 197.04 950.56 53.79 34.59
832,1747,0.569824 152.16 429.22 28.53 10.40 0.525279 669.14 22.57 34.65 112.36 0.486712 467.37 794.83 55.97 16.38 0.463619 236.32 879.03 39.57 9.74 0.209032 219.03 877.39 67.39 12.37
833,1748,0.822614 565.21 731.02 66.58 50.21 0.348141 330.64 264.01 22.20 29.52
834,1749,0.704745 780.59 909.23 35.20 46.19
835,175,0.878875 157.05 622.70 21.14 54.92 0.799766 950.32 833.87 64.59 86.33
836,1750, 
837,1751, 
838,1752, 
839,1753,0.890696 419.09 683.60 55.75 24.28
840,1754,0.846408 462.08 4.11 57.11 10.28
841,1755,0.977042 691.33 161.84 109.19 75.60
842,1756,0.743983 467.82 691.82 34.96 43.86 0.724024 597.97 51.74 20.67 16.52
843,1757, 
844,1758,0.770249 799.74 603.28 38.63 15.97
845,1759,0.592070 775.42 446.33 19.82 74.58 0.376206 911.57 515.24 14.64 19.57
846,176,0.583967 15.01 50.95 18.15 50.05 0.503579 923.99 847.07 38.92 31.93
847,1760,0.208567 984.68 747.11 27.97 56.62
848,1761,0.455583 362.69 161.63 17.09 62.74 0.213323 106.00 14.37 8.91 48.19
849,1762, 
850,1763, 
851,1764,0.579536 118.02 329.45 75.36 22.60
852,1765,0.701204 917.85 477.64 19.16 68.84 0.226486 1008.82 325.39 9.24 39.60
853,1766,0.753966 576.80 937.46 49.75 41.87
854,1767,0.910570 517.17 249.28 69.85 42.53
855,1768,0.793125 199.64 759.52 37.65 67.16 0.607997 455.35 55.81 41.11 69.31 0.514397 612.38 483.98 10.65 33.92
856,1769,0.809850 945.47 640.92 44.18 30.95
857,177, 
858,1770,0.725881 252.64 93.88 21.84 58.25 0.484803 372.28 787.53 38.50 31.84 0.359533 377.97 792.11 25.07 23.00
859,1771,0.669734 671.23 11.89 25.48 11.13
860,1772, 
861,1773,0.453224 744.27 360.16 58.54 31.03
862,1774,0.838293 36.06 993.95 54.75 26.81 0.634810 592.03 734.10 17.37 22.34 0.556756 630.81 118.38 14.27 39.63 0.553332 653.78 436.92 27.41 65.38 0.230392 626.87 100.06 18.92 60.81
863,1775, 
864,1776,0.710058 290.47 829.22 39.55 52.04 0.534166 703.44 848.78 40.88 36.66
865,1777, 
866,1778,0.905064 423.80 8.27 54.40 30.58
